Time,Temperature,Pressure,Humidity,Flow_Rate
0.0,19.44286999480019,1063.131892829185,50.3451586251288,2.567183288305513
0.10101010101010101,20.484502975904526,1066.1623611884238,51.73462604352223,2.474876214864276
0.20202020202020202,21.470049721109024,1056.0522212686008,53.63609737049984,2.5846733466149323
0.30303030303030304,20.818034337585555,1062.2042662413455,56.214866023561754,2.8078102024219866
0.40404040404040403,21.978180051897354,1057.1031966818791,58.79028562406393,2.865788439778374
0.5050505050505051,22.73365913362276,1058.6648200701616,61.741766366867424,2.894678762431883
0.6060606060606061,22.848756591143363,1057.0940782564758,64.5913377016561,3.0583627112458585
0.7070707070707071,23.461376381521976,1050.939295477629,64.7622640086519,2.9639703874502596
0.8080808080808081,23.57442847003716,1050.9899626262848,66.21520001301809,2.9365590708878866
0.9090909090909091,23.227984501908885,1050.716191579613,69.81567505434509,2.923239449771665
1.0101010101010102,24.540823732369766,1049.199444669763,68.46315953637544,3.02727115815638
1.1111111111111112,24.530323498700135,1042.128299730324,67.87710311520554,2.865298757478624
1.2121212121212122,25.05925544308428,1039.943503193638,70.09103953256364,2.689924191090206
1.3131313131313131,25.173584113128456,1037.9503661016079,70.16133417911703,2.719441238880139
1.4141414141414141,24.654246205031516,1031.7309404432299,69.2346634926089,2.728293444700252
1.5151515151515151,25.00788660416596,1027.2910369002286,69.53928632931579,2.484592449127179
1.6161616161616161,25.691915320239882,1025.2653767653303,68.69874026930557,2.370545534747708
1.7171717171717171,25.064773719824476,1021.3798116477778,68.80591005086168,2.4410381203544906
1.8181818181818181,24.57273507724172,1019.1725607468454,66.63588414704532,2.225557458193306
1.9191919191919191,24.49505559305116,1014.7844211035069,63.00564271268565,2.433826751672661
2.0202020202020203,24.713122930711652,1009.1813023550495,63.36967207969726,2.0529680035717903
2.121212121212121,24.77219473779236,1005.6248135099539,62.918360725367364,2.09479469121448
2.2222222222222223,23.298036168481165,1002.7596632116463,59.046885235346394,1.995653354010965
2.323232323232323,23.638616082520834,999.1402554347525,56.86227272594051,2.0993299346497394
2.4242424242424243,23.34819596968038,995.2368454738534,54.82183176781642,1.9711013626335945
2.525252525252525,23.737231192194233,992.2110324122907,52.62081904802589,2.0805819081109886
2.6262626262626263,23.058303250187805,987.8403352715162,49.22869372540479,2.1647571077633008
2.727272727272727,21.854423087628543,981.9582510015091,46.83219192158603,2.1659209064193883
2.8282828282828283,22.08438982220189,980.2927478534001,45.98990285475108,2.226169214577274
2.929292929292929,20.705598086034847,977.317540947381,42.776904603299315,2.273587862706514
3.0303030303030303,20.175174934368687,977.5288767854368,39.83634740424235,2.240854277738962
3.131313131313131,20.531082685420085,975.6781283631531,38.84819174886113,2.477502059913273
3.2323232323232323,20.34849058947328,968.8978436820994,36.57095999449579,2.5594395005089745
3.3333333333333335,19.252011851698168,966.1934127717093,34.983226889102774,2.6945020431717
3.4343434343434343,19.022394694434237,965.626613286152,32.76282890825822,2.6947887364676153
3.5353535353535355,17.92187184153201,965.1405842702651,32.85227592247583,2.762950834369655
3.6363636363636362,17.256103431928434,966.6806110711233,32.5464147463561,2.9154353839136427
3.7373737373737375,17.31256459975512,963.023059178939,30.396582174926326,3.008071781992211
3.8383838383838382,16.402262760027558,964.2977992611651,30.302401088592685,3.111383003106905
3.9393939393939394,16.45275197627038,962.0681152073332,30.333948079498082,2.8183577731365177
4.040404040404041,15.563633249025282,961.2326333999587,29.559682906048934,3.1132087955246344
4.141414141414141,15.760427391983614,963.0279457772103,30.835658032017925,2.9825811281104335
4.242424242424242,15.58376272087735,968.8739038894099,32.90094646237169,2.941721419166433
4.343434343434343,15.157024599565966,963.6362668204035,34.161843095335634,2.895100463552708
4.444444444444445,15.565964529988914,968.194734450335,32.066587470763736,2.946442660849474
4.545454545454545,14.573020184507824,970.6557339130674,35.28311072430363,2.5846641318257224
4.646464646464646,14.735772565939936,971.9020181532775,36.78321573083415,2.522470795601343
4.747474747474747,15.955413114977624,977.6531342475955,39.53434843438616,2.4010218628061595
4.848484848484849,14.554152844816773,973.0671998052147,40.761360817238206,2.340572893863239
4.94949494949495,14.244831198880556,980.0920477673395,41.920435344144714,2.2339485554309815
5.05050505050505,14.46021859843613,981.8956880144195,44.31679491684446,2.0927498120665837
5.151515151515151,15.518547462762758,985.0190490871955,47.87791248086957,2.1012082282483355
5.252525252525253,15.178473969071774,987.2922098546425,49.08575089878161,2.051683867467974
5.353535353535354,15.471948575508504,993.9213055899621,53.53641768850541,2.051252344648233
5.454545454545454,16.49940896057697,996.0356072250931,54.3735151593622,2.042725543901496
5.555555555555555,16.94959104676651,999.4894017736486,57.064963994605584,1.8331244939976445
5.656565656565657,17.558340423892357,999.912118823811,57.64323723210934,2.138747797241633
5.757575757575758,18.059027917194477,1006.4554823043669,61.63014744123676,2.1419908724048695
5.858585858585858,18.088181947432727,1011.2765985469032,63.73617773238856,2.1859568253529695
5.959595959595959,18.893843444819208,1020.5632374037363,65.984642645319,2.2870759390927815
6.0606060606060606,18.607897119897416,1020.357903775461,66.78908653314495,2.268895147412388
6.161616161616162,18.887990790644384,1025.2914389265136,68.19001649029086,2.2809377011852887
6.262626262626262,19.581981307718678,1027.2677519116155,69.37173784071025,2.5182274107477656
6.363636363636363,20.9051544765478,1030.7768552719835,70.39709182638077,2.540201791684648
6.4646464646464645,21.39619079992782,1036.021402687035,70.22835961903738,2.792812512517443
6.565656565656566,21.251404552863114,1037.7040863639345,67.76222242727053,2.855853112571053
6.666666666666667,22.453989901354916,1044.952660168931,69.82217620536376,2.918890033984601
6.767676767676767,22.24922926799152,1045.1282659944334,68.86029231739789,2.962543138506097
6.8686868686868685,22.47037326616437,1048.1383239131178,67.30075738894043,2.964552899664452
6.96969696969697,23.274252092475287,1048.7951479716414,69.26752960720638,3.095139221548739
7.070707070707071,24.327524126739245,1053.6283607013966,67.01463282096422,2.9675881873057683
7.171717171717171,24.08940759468735,1056.9701905271418,64.02567727771915,3.010864821840012
7.2727272727272725,24.75062557040601,1058.7529032487516,63.31034691136719,2.9465767372645217
7.373737373737374,24.096247952692043,1057.048885163177,61.228584702423454,3.1057473515702174
7.474747474747475,24.443812839073093,1060.2304498594265,59.162063880947606,2.822405238535939
7.575757575757575,24.445048792964368,1063.237404397456,58.288873577718405,2.9314615514163442
7.6767676767676765,24.850147899491,1064.731286785738,53.35093271439772,2.777518943437642
7.777777777777778,24.77925013109666,1062.180645954779,51.60354438847296,2.542622617517257
7.878787878787879,24.70498331369295,1066.2613772858392,49.83434908628852,2.4479580404670793
7.979797979797979,25.602660065933957,1064.0186731103674,46.0153128165838,2.2674530056369844
8.080808080808081,25.921004576280414,1063.409329054366,42.87475213711145,2.225279850316998
8.181818181818182,24.534222034187586,1060.8670967444614,43.50691149427623,2.2590370976967766
